timestamp;frame-upstream-left;channel-upstream-left;channel-downstream-left;frame-downstream-left;frame-upstream-right;channel-upstream-right;channel-downstream-right;frame-downstream-right;frame-upstream-bottom;channel-upstream-bottom;sample-downstream;channel-downstream-bottom;frame-downstream-bottom;RT;inlet;outlet
2024-01-16T11:26:54.535000000;302.50;303.14;303.35;302.62;302.14;302.92;303.18;302.04;302.01;303.07;303.20;303.06;302.06;291.42;292.55;297.60
2024-01-16T11:26:54.736000000;302.75;303.16;303.43;302.71;302.17;303.00;303.15;302.03;302.04;303.23;303.30;303.17;302.11;291.52;292.43;297.60
2024-01-16T11:26:54.935000000;302.56;303.14;303.18;302.55;302.13;302.91;303.08;302.02;301.98;302.97;303.15;303.06;302.05;291.48;292.31;297.47
2024-01-16T11:26:55.136000000;302.71;303.18;303.42;302.64;302.15;302.92;303.02;302.01;302.01;303.09;303.14;303.00;301.96;291.42;292.39;297.57
2024-01-16T11:26:55.335000000;302.59;303.26;303.41;302.71;302.23;303.03;303.12;302.11;302.03;303.15;303.30;303.16;302.11;291.49;292.34;297.60
2024-01-16T11:26:55.537000000;302.57;303.14;303.17;302.70;302.27;303.06;303.19;302.05;302.04;302.99;303.21;303.19;302.17;291.49;292.28;297.54
2024-01-16T11:26:55.735000000;302.70;303.35;303.45;302.63;302.28;303.03;303.19;302.09;302.05;303.14;303.25;303.21;302.18;291.53;292.38;297.66
2024-01-16T11:26:55.935000000;302.62;303.14;303.41;302.77;302.23;303.11;303.24;302.18;302.13;303.22;303.24;303.14;302.12;291.52;292.45;297.63
2024-01-16T11:26:56.135000000;302.53;303.11;303.26;302.67;302.09;302.97;302.94;301.93;302.03;303.07;303.18;303.06;302.01;291.38;292.25;297.50
2024-01-16T11:26:56.336000000;302.52;303.27;303.34;302.62;302.09;302.91;303.11;301.97;302.01;303.07;303.21;303.03;302.02;291.55;292.31;297.53
