Spectrum	Date	Time	NO (350,3000) 191C	NO2 (150) 191C (1of2)	NO2 (2000) 191C (2of2)	N2O (100,200,300) 191C (1of2)	NH3 (300) 191C (1of2)	NH3 (3000) 191C (2of2)	HNCO (400) 191C	H2O% (25) 191C	Formaldehyde (70,500) 191C	CO2 low% (4) 191C (2of2)	CO2% (20) 191C (1of2) R4	CO (500) 191C (1of3)	CO% (1) 191C (2of3)	Propylene (200,1000) 191C	Diesel C1 (4500) 191C	Ethylene (100,3000) 191C	CH4 (250) 191C (1of2)	CH4 (3000) 191C (2of2)	Ethane (1000) 191C	Acetylene (1000) 191C	HNO2 (20) 191C	N2O (1040) 191C (2of2)	CO% (10) 191C (3of3)	MeOH (1000) 191C	Formic Acid (100) 191C	SO2 (300) 191C	Temp (C)	Pressure (Atm)	NOx autorange	CO autorange	CH4 autorange	NH3 autorange	NOx autorange dry	CO autorange dry	CO2% autorange dry	N2O dry	NH3 autorange dry	FIDeq THC ppmC	FIDeq NMHC ppmC	FIDeq NMNEHC ppmC	CO2% autorange	FTIR NMHC ppmC	FTIR NMNEHC ppmC	Igram DC	Igram PP	phase Angle	laser PP	laser DC	Bad Scan counter	Centerburst Location	Linearizer Check	SNR 2500	sBeam @ 2500
2024-01-16-SPC_0000.LAB	16.01.2024	10:05:21,000	0,507340	-0,117127	-0,190312	-0,045557	0,116618	-1,238821	2,972822	-0,029536	-0,409930	0,007679	-0,024073	-0,187105	-0,000172	-0,383329	-0,029916	0,230286	-0,064786	-2,042648	0,584629	0,263214	1,517985	-3,257946	-0,001406	-0,162632	-0,051709	-0,018311	192,709000	0,987582	0,390213	-0,409930	-0,024073	0,116618	0,402168	-0,422490	-0,167615	-0,046953	0,120191	-0,527567	-0,501087	-0,500743	-0,162632	-1,692503	-1,692159	4,989607	7,542681	86,117645	6,235294	-5,803922	1,000000	1138,769409	0,009601	NaN	1,355894
2024-01-16-SPC_0000.LAB	16.01.2024	10:05:22,000	-0,307981	-0,077083	-1,405780	0,010513	0,029842	1,971396	-0,104321	0,011412	-0,221713	-0,002065	0,009178	-0,321985	0,000342	-1,244079	0,159427	0,235857	-0,187839	1,367564	0,299550	0,280878	0,745297	-0,792520	-0,009862	0,149885	-0,020638	-0,254413	192,709000	0,987286	-0,385063	-0,221713	0,009178	0,029842	-0,382584	-0,222012	0,148890	0,010350	0,030049	-1,880666	-1,890761	-1,891445	0,149885	-1,854788	-1,855472	4,989541	7,542753	86,442599	6,217241	-5,803922	1,000000	1138,769297	0,009457	NaN	1,356444
N/A	16.01.2024	10:05:23,000	-0,011982	0,049497	-0,648328	0,023432	-0,003881	0,823683	0,512325	0,000704	-0,192611	-0,000794	-0,001349	-0,155221	0,000029	-0,908624	0,260165	0,081551	-0,120335	0,182397	0,113783	0,230383	0,346907	-1,609301	-0,002555	-0,276956	0,156319	-0,249713	192,658119	0,987261	0,037516	-0,192611	-0,001349	-0,003881	0,042071	-0,193503	-0,282446	0,023627	-0,004135	-0,576443	-0,574959	-0,575017	-0,276956	-1,936548	-1,936607	4,989457	7,542870	86,647060	6,205882	-5,803922	1,000000	1138,769287	0,009176	NaN	1,356582
N/A	16.01.2024	10:05:24,000	0,453101	0,167381	-0,842013	0,018928	-0,011304	2,313261	-0,940758	-0,012728	-0,091028	-0,009757	-0,044458	0,022517	-0,000463	-0,022098	0,236052	0,233766	-0,119330	0,981702	0,243056	0,359247	1,500456	-0,131729	-0,004900	0,098264	0,036634	-0,070092	192,709000	0,987805	0,620482	-0,091028	-0,044458	-0,011304	0,612328	-0,092270	0,099279	0,018920	-0,010998	0,982452	1,031356	1,032281	0,098264	2,528610	2,529536	4,989158	7,543221	86,823532	6,196078	-5,803922	1,000000	1138,769146	0,008788	663,549154	1,355348
N/A	16.01.2024	10:05:25,000	-0,101664	0,031330	0,990139	0,041306	0,026624	1,769371	1,342802	0,010807	-0,667957	-0,006839	0,021199	-0,053506	0,000057	-0,710507	1,215769	0,031725	-0,093623	0,722574	0,269654	0,259265	0,280322	-0,720287	-0,004263	0,536094	0,088673	-0,554850	192,709000	0,987261	-0,070334	-0,667957	0,021199	0,026624	-0,069670	-0,675224	0,539603	0,041192	0,026411	1,774354	1,751036	1,750922	0,536094	1,009322	1,009208	4,988908	7,543357	86,823532	6,196078	-5,803922	1,000000	1138,769068	0,008925	574,412929	1,353982
N/A	16.01.2024	10:05:26,000	0,241681	-0,021270	-1,640085	-0,055185	-0,083586	0,600414	3,207980	0,005070	-0,310444	0,001797	0,016981	0,444788	-0,000366	0,130532	0,379889	-0,153628	-0,203793	1,854183	0,119895	0,448660	-1,207508	2,180237	0,002448	-0,042735	-0,018469	-0,591679	192,709000	0,987261	0,220412	-0,310444	0,016981	-0,083586	0,227730	-0,320899	-0,045202	-0,057257	-0,086295	0,062121	0,043442	0,044174	-0,042735	0,966595	0,967327	4,988727	7,542933	86,823532	6,196078	-5,803922	1,000000	1138,769138	0,008960	574,304609	1,354015
N/A	16.01.2024	10:05:27,000	-0,100683	0,161614	-0,766158	0,006673	-0,075258	-1,927035	1,808706	-0,002773	-0,173535	0,000184	-0,002939	-0,019104	-0,000033	-0,226901	1,030961	0,219089	-0,194689	0,826139	0,501567	0,020478	-0,009686	0,362995	-0,003421	0,320314	-0,093472	-0,041454	192,709000	0,987377	0,060931	-0,173535	-0,002939	-0,075258	0,063495	-0,177452	0,326534	0,007064	-0,076945	1,768411	1,771644	1,771711	0,320314	2,162242	2,162308	4,988645	7,542734	86,823532	6,196078	-5,803922	1,000000	1138,769308	0,008954	698,660587	1,355334
N/A	16.01.2024	10:05:28,000	-0,424803	0,084980	-0,291352	-0,039366	0,000711	-2,125917	0,847569	-0,010805	0,040355	0,004423	0,031869	-0,089126	-0,000095	-0,028482	0,874422	0,157878	-0,126051	-1,065280	0,227104	-0,082095	0,317803	-0,130625	-0,006978	0,158306	0,003596	0,302481	192,746197	0,987464	-0,339823	0,040355	0,031869	0,000711	-0,342571	0,040603	0,159789	-0,039709	0,000693	2,208137	2,173081	2,173271	0,158306	2,215838	2,216027	4,988659	7,543494	86,823532	6,196078	-5,803922	1,000000	1138,769775	0,008954	686,105304	1,356584
N/A	16.01.2024	10:05:29,000	-0,190671	0,042588	-0,397588	-0,036311	0,002735	0,728294	0,332834	0,006345	0,100646	0,000773	0,011944	0,074295	0,000005	0,180575	0,336236	-0,163132	-0,138976	-0,125364	0,367711	-0,256266	-0,807085	-0,730328	-0,005160	-0,114267	-0,030028	-0,001434	192,768371	0,987261	-0,148083	0,100646	0,011944	0,002735	-0,150837	0,101394	-0,114140	-0,036398	0,002916	0,157621	0,144482	0,144472	-0,114267	-1,162503	-1,162512	4,988739	7,543394	86,823532	6,196078	-5,803922	1,000000	1138,769572	0,008989	611,337584	1,356533
N/A	16.01.2024	10:05:30,000	0,541036	0,085113	-1,069040	0,023313	0,017968	2,366156	0,663194	0,016428	0,165363	-0,007851	0,009737	-0,133009	-0,000055	0,153114	0,791968	-0,050614	-0,041724	0,891254	0,104112	-0,196105	-0,598334	-0,025515	-0,004459	-0,050948	-0,122280	-0,350167	192,709000	0,987089	0,626150	0,165363	0,009737	0,017968	0,631930	0,167786	-0,049794	0,023999	0,018547	1,442365	1,431654	1,431765	-0,050948	0,604183	0,604293	4,988673	7,542982	86,823532	6,196078	-5,803922	1,000000	1138,769418	0,008860	553,948047	1,356063
